SK_ID_CURR,TARGET
347266,0.10288324673327748
347283,0.054282122250382356
347286,0.032334145027375305
347302,0.01492274498754297
347304,0.030590927057617304
347321,0.05446242353775642
347323,0.02700940572667264
347331,0.16206408137556869
347340,0.05562162991907019
347350,0.12355633557612569
347374,0.01204284515848774
347379,0.05413122592457466
347404,0.11907818046527244
347415,0.0707492902690084
347438,0.3128727373664503
347439,0.036576220470579186
347443,0.043664569260565306
347450,0.13715447447898035
347456,0.02015861081600666
347458,0.23066085929659183
347463,0.03356196160641694
347471,0.023587638023376045
347476,0.03732395533305275
347482,0.08173519705352408
347483,0.01728000110051647
347492,0.026220762430251066
347498,0.025813535099485915
347499,0.0608161441452805
347501,0.038470057252763715
347521,0.04966259829601752
347527,0.009332954556425861
347531,0.01814842339103073
347540,0.04077451095316532
347556,0.037658252045631134
347575,0.02064654589254964
347579,0.011278823546591609
347581,0.0316058846841073
347583,0.04446015745359737
347611,0.01659229365365638
347614,0.10571248587085963
347621,0.043952028486924824
347629,0.13224826419842597
347639,0.04712066836650321
347642,0.03214505276304742
347650,0.1264525265002219
347665,0.04088731519207914
347674,0.024059448036874403
347678,0.25246046091297775
347689,0.026491880767202866
347690,0.0175669911767996
347708,0.15444100196218014
347712,0.3657566068711192
347722,0.19294967916868822
347728,0.038322166800737925
347734,0.035870861471913554
347736,0.23521398013564154
347747,0.07091720668445922
347748,0.018300960654326473
347753,0.091773868618863
347755,0.17951510475045832
347756,0.051656316964130394
347757,0.019117677073061407
347763,0.15988444642340774
347770,0.0781230697160882
347771,0.1859361136336011
347784,0.038372651107648204
347792,0.09303324635987117
347793,0.07696634603291502
347801,0.038666767670243615
347808,0.11362501140542888
347821,0.025745352050408666
347824,0.07340818586045109
347829,0.07880196806405906
347841,0.46328116599008906
347845,0.010041619038509869
347846,0.4073062715402621
347853,0.14128259864868636
347854,0.043237793464782605
347858,0.10618990358412211
347859,0.021893214902647243
347864,0.007385047851771513
347869,0.019848496775524586
347876,0.051388211950212224
347880,0.030387083636982896
347884,0.01236218384924598
347888,0.014511224294564517
347893,0.02276668739104988
347900,0.0558431021138515
347902,0.024897952930756598
347910,0.03386960916854677
347912,0.007062374639162738
347915,0.04701878536639494
347916,0.05616723879589819
347919,0.013153987185386774
347923,0.04732386193712753
347952,0.4501306235771324
348002,0.19495322358592432
348003,0.022456540796455718
348008,0.08038754889066957
348014,0.019636024870964004
348027,0.14439370542981522
348031,0.030325939051402195
348051,0.05014415288966971
348060,0.02839692739233128
348064,0.04412273983332774
348066,0.05531371459747267
348069,0.11319623604662091
348077,0.11044520677103097
348081,0.015314253445101962
348087,0.053739973561009
348088,0.012741507480889145
348094,0.1371126422337156
348100,0.027008607988296927
348119,0.02857075513113385
348122,0.11850061716293515
348141,0.23683647911240394
348145,0.0135440698100803
348154,0.013345382202356117
348158,0.08984800071622726
348163,0.2549479523627758
348176,0.11140310445720301
348177,0.016426368393620584
348181,0.27687055596968574
348190,0.0522610975255024
348195,0.17146028610572184
348197,0.08820510915855999
348200,0.008612663614497446
348209,0.047589617484407244
348216,0.021204605930505646
348217,0.06687991112834654
348223,0.23605290540417923
348228,0.02824993927391592
348230,0.044787841992076804
348249,0.019135255761171054
348251,0.07962883646052674
348261,0.07357085508352096
348264,0.02862796959463358
348271,0.016831894116857895
348273,0.04262294557764989
348280,0.11133337191558165
348283,0.051840117207816415
348285,0.12114537072956374
348306,0.046683126654306635
348312,0.08251345285570238
348327,0.02928071675009116
348328,0.11173821099282061
348344,0.02659269135460198
348358,0.1637557885346145
348361,0.03207286493342515
348362,0.19538833324489843
348364,0.01372807635289121
348370,0.03031346397642282
348380,0.058917817497289575
348400,0.043890763577427515
348420,0.1871536464547629
348428,0.0408592603401768
348430,0.02447668799003564
348445,0.030725618766701195
348460,0.05648939789628499
348462,0.016256007379648687
348465,0.06061531889558605
348481,0.014372504629971668
348482,0.024322177599033278
348485,0.02025006357137954
348491,0.0672019290980739
348492,0.12682346062594702
348522,0.2816323049913495
348531,0.057827322445227876
348536,0.029932621339989623
348546,0.2996353075358751
348547,0.026179343591766574
348548,0.0443130906725046
348551,0.01795060012601957
348554,0.302464176989833
348564,0.02670908591897244
348571,0.09555507769719881
348577,0.1407224493207153
348593,0.13734125898169638
348595,0.14604021645184834
348606,0.018033660363219052
348621,0.014894970747993312
348630,0.05248479761770137
348633,0.18956271121448495
348644,0.14628834929057322
348646,0.00894771440529044
348680,0.042227607164945266
348692,0.03469637896798566
348698,0.13048722531517173
348703,0.11022733647105076
348712,0.041092604526398346
348726,0.37509264470995934
348727,0.018546135397040888
348731,0.027010678541801558
348733,0.04773609908693495
348747,0.22922033816130835
348753,0.015303428749866801
348756,0.041789257385574916
348760,0.09798444679612305
348771,0.025590859171733267
348785,0.017065916319407255
348789,0.13967341426044638
348793,0.01785586208520505
348797,0.007694677522443405
348799,0.01747964371768749
348811,0.049391870533454146
348812,0.043605145083308816
348818,0.019961740643521835
348822,0.028277870061257343
348833,0.1384583657499602
348849,0.03159703830117922
348875,0.04109707379853517
348878,0.02332819828214642
348879,0.054329062465651765
348884,0.29024122386656415
348887,0.026474660611403245
348890,0.0909954873473741
348901,0.02439350620940109
348911,0.10428428575898628
348936,0.007037534948027013
348941,0.015356934586367723
348949,0.028317855886829408
348950,0.027239751341131813
348952,0.005960465795334088
348954,0.034920661302708184
348971,0.04218191424784967
348979,0.1275761801571087
348985,0.13239043698130884
348989,0.05147989563121629
348999,0.027469930074104018
349006,0.08137511048337526
349013,0.24401680232242134
349015,0.023541962504306638
349024,0.023850112137803643
349033,0.022475055605981953
349047,0.03532600202585018
349060,0.017933987693243076
349065,0.04733210764094532
349071,0.29271060946851696
349081,0.05406107813453053
349088,0.0455240619792472
349093,0.010921696612403541
349101,0.043618867337960734
349107,0.13305027776999392
349113,0.04120622954311738
349123,0.08491516383321697
349125,0.029275677090786295
349129,0.047322480430436645
349131,0.07840174852547435
349132,0.015143748137836244
349163,0.052889138377415004
349168,0.040317345128676546
349172,0.06480712919961111
349187,0.010618382360869705
349192,0.15396626645736575
349193,0.0353810740043716
349203,0.05093553999439252
349227,0.06937931509544758
349234,0.11435299678924785
349248,0.025766136004082507
349249,0.030842857055179244
349254,0.037622894042198776
349259,0.1089792767794049
349265,0.07601632912178463
349276,0.015115292064024656
349281,0.030088177442770633
349283,0.06499072918931009
349288,0.0678262282936323
349297,0.1397273749602126
349299,0.03798537612753051
349304,0.006066167355977828
349306,0.05455251060318984
349310,0.057163631390100375
349314,0.030114163459861336
349320,0.0544880730827029
349326,0.14746512763231254
349329,0.012874430636822105
349337,0.03699312030892492
349357,0.03878624455388516
349363,0.0205189703885159
349374,0.03349886030827991
349375,0.06470771286322494
349394,0.058063844239103476
349399,0.04285429281130575
349404,0.02158390045319162
349419,0.025237945445194438
349422,0.12685489075932524
349425,0.2817175990615267
349432,0.015591546107735088
349433,0.23372846908440853
349436,0.0041841045966348215
349437,0.027713238371769
349439,0.020834382176544347
349484,0.027883730937262895
349488,0.11597772891863457
349490,0.15134604488734682
349538,0.10125472106315048
349541,0.018014694652395837
349543,0.012194495461345519
349552,0.027147063741739433
349560,0.12786304803136814
349565,0.08681910372729594
349570,0.05330612350494251
349586,0.030791732901936254
349589,0.043448765237329864
349592,0.044727585151384294
349596,0.060801219977575115
349598,0.030147296875250834
349601,0.019041494419420532
349608,0.3681541365182809
349615,0.08291396666165049
349645,0.029951430085508834
349654,0.050387235383671555
349671,0.04095220603587006
349679,0.05848447480965489
349693,0.04684178278729585
349706,0.1752356854856546
349707,0.12325886233895018
349708,0.03698050630710879
349719,0.04666707321749358
349727,0.1927999749960293
349730,0.013350318702885484
349735,0.15639446569364895
349744,0.218583849705653
349745,0.06311651635209256
349760,0.22539962725699014
349765,0.02963791783220862
349778,0.10196246524650021
349787,0.06724497879278507
349802,0.07437433233575162
349812,0.33221949340970297
349815,0.016185684661985496
349847,0.04952020213335914
349854,0.05576829434858035
349855,0.14760453584567804
349872,0.015813545386460695
349873,0.07049900040771628
349874,0.03712238686932368
349886,0.025942068054855515
349887,0.06328298443586447
349911,0.020444544545718025
349916,0.0399290981360771
349920,0.2732967112010034
349921,0.020978823786132975
349929,0.03510722513262563
349931,0.015851271863379382
349935,0.009209725513694691
349939,0.051836941851370485
349960,0.018289393221533844
349967,0.052572943798516424
349969,0.05174560585510557
349971,0.059425381355106346
349977,0.02080154785057501
349979,0.05588543434330026
349981,0.03361039445074325
349982,0.13007019469078512
349992,0.018517550384991
349994,0.04851541341593269
350005,0.01170762093166711
350006,0.01395924985716309
350009,0.06602303061719347
350017,0.031691037554725854
350021,0.06380258477677668
350023,0.11053247441107411
350032,0.09967317032367379
350033,0.06074086154983421
350036,0.11107155937746349
350037,0.0349161527370713
350048,0.3839529185765996
350052,0.06915854222866602
350063,0.02423466213591544
350077,0.0681929740422095
350078,0.07922130942285488
350086,0.2705161356123237
350087,0.017047953618830658
350107,0.0048637513955132865
350110,0.0298878972670928
350114,0.0563175049623694
350119,0.34097371825705386
350139,0.018345221927578495
350154,0.06610916731320325
350174,0.2343276099565183
350177,0.06307105475811117
350190,0.19418940005386345
350193,0.1007717499348693
350203,0.010655785354952945
350206,0.09357560985356365
350210,0.05333088189554374
350225,0.08613481729158798
350242,0.010049109187220349
350264,0.0383905399669423
350273,0.009823088714958322
350277,0.07739061736667245
350283,0.024942182111488752
350286,0.022579875935619255
350288,0.026158621399086743
350290,0.07442024067987199
350293,0.0325824152668367
350310,0.23020455494955733
350327,0.4170249440952176
350330,0.019398705406303722
350334,0.2513402683953033
350340,0.022727023202377943
350342,0.16200735916889644
350344,0.06153505353808447
350370,0.02295974976085905
350372,0.1018177813316355
350376,0.15856325468609536
350387,0.05087954942478582
350389,0.059126203082010304
350395,0.29446060285184705
350397,0.24176487006573968
350433,0.06485442640534092
350436,0.12158552193482172
350442,0.006060664518999805
350445,0.02021205063865777
350446,0.17769380370350185
350457,0.23682173564506295
350480,0.018474700734544675
350481,0.013291929270401737
350484,0.052226388242213644
350494,0.031000360290149322
350511,0.009694843720764902
350529,0.0174528218909609
350531,0.017356420708003147
350535,0.016006942899382856
350539,0.008536156869954212
350543,0.13280076662144563
350544,0.04846013278360498
350550,0.038722091173345505
350558,0.05889799189693602
350569,0.170466526843591
350571,0.15927844970204402
350577,0.12301726273423619
350582,0.062264348258125116
350585,0.025368260169279795
350596,0.016830346014430776
350598,0.028624841481696094
350599,0.08163250606197028
350602,0.05148792848882956
350612,0.015505926414106492
350621,0.047197124563554294
350626,0.031078428246600294
350628,0.025079839166187827
350638,0.10296118785322395
350646,0.14881719596738588
350652,0.013728392029991755
350665,0.09214712043201245
350671,0.06759793138311054
350677,0.020692929754467595
350694,0.06441835084154358
350697,0.12245370402416883
350699,0.1540085514413065
350703,0.11356588362507294
350705,0.34223124812269545
350708,0.007794395304324464
350724,0.05697468009615711
350731,0.011740096009458616
350740,0.03704174856030147
350745,0.06439656308719191
350749,0.03323393310260367
350754,0.14336301543313867
350757,0.007235076889890213
350764,0.05677170981740794
350766,0.06616860419762755
350779,0.05510666720525831
350794,0.08008084498456748
350805,0.01845742611569399
350810,0.03251356540245813
350817,0.06632374747932304
350825,0.02571321244965282
350829,0.03645912007492984
350832,0.018259624645380768
350841,0.013167083999365163
350855,0.02382285233856176
350862,0.01142454185015402
350867,0.030925651007607944
350871,0.015679200198611666
350874,0.09100079144169056
350891,0.00965991173737869
350895,0.0670288107428921
350898,0.07329370993422281
350899,0.013370062628011431
350902,0.038307561639875344
350913,0.03295151280569587
350916,0.013076822894610759
350933,0.027880578384542533
350944,0.023576167487322466
350954,0.14650101446340758
350959,0.011899516535646937
350965,0.015430700919912277
350969,0.06573820321211195
350984,0.041680323080224395
350997,0.028315145541772124
350999,0.11200211952819879
351002,0.21612438555758917
351008,0.04361092647064184
351014,0.061860453960969695
351025,0.059593833943887606
351026,0.029138270837530213
351046,0.13811380446261623
351048,0.011614020575962366
351070,0.047423686565330456
351073,0.016377474725888488
351079,0.026962646399218256
351085,0.13836293553604168
351091,0.02874236610687909
351094,0.05382425400155643
351115,0.016062823729745452
351117,0.059875129279041706
351126,0.044181555709780225
351142,0.003810697640964993
351151,0.01972047771825528
351171,0.015309598491935283
351178,0.02028915747075332
351186,0.016675866497692718
351194,0.06464789085946794
351201,0.011605776198716595
351223,0.16957409182290867
351225,0.1287989742553327
351226,0.10963481600991157
351227,0.07865356599664595
351240,0.12538073040842573
351243,0.011231013076329746
351244,0.23142035378040174
351245,0.023223715747851842
351248,0.04123585482274197
351252,0.01958935104352724
351259,0.13951532581752057
351265,0.03966093780147701
351291,0.058709041048162325
351292,0.03038239958830931
351294,0.036597050181940496
351298,0.022529400910891388
351303,0.19732885926837387
351311,0.013312323463716077
351326,0.03817186511368294
351331,0.0826193777102156
351338,0.019952728772652195
351339,0.06412315144999335
351364,0.07218524910784173
351380,0.1565020348129935
351383,0.033800830013733366
351385,0.014439995862879557
351386,0.02243784357393376
351389,0.06287914862801011
351392,0.14084728613503722
351393,0.035630561998574395
351407,0.25427394772762996
351419,0.016043940313945314
351422,0.030549422523937178
351423,0.13696681892126505
351430,0.04098159355332018
351446,0.015551809184332323
351454,0.04878945360591465
351458,0.038006832423900815
351461,0.022641990798651694
351489,0.006172891607456112
351495,0.014591297798105841
351520,0.08453887667069174
351526,0.09911899219303313
351535,0.02158833975606514
351541,0.017723767612027593
351567,0.02199444637082177
351580,0.04133522343246257
351581,0.28100218832565604
351584,0.0285718777048664
351587,0.056510717758317466
351589,0.15020812560996263
351593,0.1430015176695599
351616,0.05085962477577906
351619,0.04426371682037093
351625,0.06339624515905327
351626,0.012814811154699752
351635,0.034420745432808604
351641,0.01853578725911505
351655,0.029719161136254706
351658,0.1049549692586746
351669,0.20389596117599973
351670,0.016876638104486197
351671,0.03743521509447547
351680,0.013134700278330348
351687,0.012117356218442413
351699,0.010106431593351232
351722,0.0366818781927366
351725,0.15004426960612038
351740,0.050811789019807596
351747,0.0860686530973086
351758,0.015454714600634387
351771,0.03471089932726382
351780,0.05687976162238487
351786,0.017997938634785313
351789,0.023420372492796673
351796,0.04224801956517709
351801,0.06562526366394474
351814,0.011750058414936995
351817,0.10437740666611685
351819,0.1552434153075948
351825,0.08846839152004835
351830,0.1761464985627191
351831,0.09009096054871518
351834,0.023977866223842934
351836,0.05006458899968038
351837,0.14912988976631208
351838,0.05974514581026169
351839,0.2184930254770587
351846,0.2773942631023716
351863,0.0523152119905213
351864,0.018704658395711195
351880,0.04273216899236104
351887,0.09924388137589826
351891,0.04784958880335591
351892,0.11959695498090771
351898,0.154068537103485
351907,0.07383702819838146
351916,0.09851886649534507
351936,0.05167848847544212
351937,0.04221492034514013
351945,0.15307215201405253
351957,0.038683708553792794
351958,0.02652269032928753
351962,0.019997633951468856
351967,0.030692045879936847
351970,0.09130240764449424
351973,0.1282433014931642
351978,0.023928908746196444
351984,0.0254404117805335
351989,0.1669514107648657
351992,0.13703910742255412
352015,0.04733892288198982
352036,0.016477838694985696
352043,0.038789473183177825
352049,0.021401448597070445
352053,0.04545649744624703
352056,0.006880990203337846
352058,0.027438214308961834
352064,0.007869827362174332
352065,0.024496811846722068
352075,0.011156403580519949
352092,0.032911338402696895
352096,0.0229156947267153
352097,0.011290793551095378
352102,0.01612512442795799
352103,0.003436813324806857
352117,0.08499580110750725
352119,0.01910189497970309
352139,0.08186228348914819
352145,0.007626697684484591
352158,0.022094140073460174
352198,0.07381808471909526
352199,0.013527482401805874
352200,0.20334811736889802
352205,0.07366855625169837
352241,0.02365065008193383
352244,0.15222785919600762
352258,0.08563918835703417
352260,0.01576828239185065
352266,0.0625411485887542
352273,0.0301819970084609
352283,0.021588458693639286
352303,0.11946787421519502
352304,0.13842785020560291
352351,0.0536199120006311
352353,0.05841057416019271
352379,0.039005201148786764
352389,0.1090936016147961
352390,0.06461551113409032
352391,0.05677357826767984
352403,0.030102989286027462
352407,0.024633721277565846
352409,0.19363995588466804
352421,0.008365959675994381
352425,0.02075529082777086
352447,0.013607107773690574
352450,0.07427822048094099
352451,0.14431261844967372
352457,0.03516318197488341
352468,0.09345221912027389
352482,0.027324729689996524
352495,0.03393808471803423
352501,0.1354371173049483
352506,0.4864456892405773
352508,0.12556014458826684
352522,0.13792435004241066
352528,0.1329674690354832
352539,0.037338768501755326
352540,0.009243199872865749
352551,0.20819732623858928
352560,0.01935206815608016
352561,0.1170546073066728
352565,0.05494659035034376
352566,0.035168807097137766
352584,0.14232414542272806
352592,0.026288099917736084
352626,0.14464452009624476
352650,0.007150514694298506
352655,0.02418842924194823
352668,0.2576693301149176
352670,0.011597725879634119
352685,0.24414883483045552
352690,0.08897186282494807
352692,0.019478996574794568
352694,0.048836037245779264
352700,0.07088999885938278
352701,0.032117400324913316
352708,0.12840629353578176
352711,0.15851831660423218
352734,0.05475937819569879
352738,0.09391276154710503
352742,0.012109430284270755
352745,0.1751260198621504
352746,0.03528174192786354
352751,0.04328482459097423
352762,0.09080844709572541
352767,0.015306534783636621
352768,0.030021361027507364
352785,0.013170247346190067
352788,0.01687244938040743
352795,0.08254485302641665
352814,0.05311623444990993
352825,0.05105869974008327
352827,0.041398184919650846
352828,0.01833134521024449
352830,0.05809708846901655
352850,0.038334272069178485
352890,0.012922645105411796
352901,0.011075864856395565
352907,0.04071741004584736
352909,0.13636975665155562
352913,0.026418440495325456
352925,0.04127345337202608
352927,0.027456956086913474
352928,0.1565616736269641
352938,0.09735728984710292
352942,0.041691414105594855
352943,0.27331041428442615
352952,0.01110851112290383
352958,0.03551912433658685
352962,0.027189047682836247
352967,0.04269597697159947
352972,0.036409978830230685
352988,0.0063219373611439
352991,0.03788384347755726
353002,0.04052783315881774
353008,0.05146920584473257
353011,0.027707757450443966
353014,0.09171175683011665
353018,0.00430448468321845
353023,0.017105070367162623
353029,0.016667596527220708
353031,0.053569408210846686
353035,0.1868761707536648
353037,0.0771679595336124
353042,0.021545025625542974
353054,0.029547095871138344
353078,0.031453234340298966
353122,0.10773325376130392
353123,0.04529652191513238
353140,0.021240553215376226
353145,0.0769110085898014
353167,0.10511613536479612
353177,0.08503910914478977
353179,0.3092608269902471
353185,0.04978944102885843
353194,0.20714190326633172
353195,0.03633215144569994
353208,0.20178156333357203
353210,0.024713639290170335
353214,0.14661334270602863
353215,0.15579458192933618
353240,0.07337215047300281
353241,0.15424176155006736
353247,0.03892400791560256
353259,0.10427097486212888
353262,0.17122097795497374
353264,0.12249661048410773
353278,0.05820848639475874
353279,0.06757042487195887
353280,0.0843598189563056
353287,0.1132861071200733
353288,0.02035209674856358
353290,0.061610631324000846
353299,0.01151944009759296
353314,0.07849201444256901
353328,0.1178407361036416
353340,0.0356799111299181
353350,0.023955034761587165
353352,0.01339322641301089
353364,0.03996613092842646
353371,0.015356140498601817
353373,0.017210839910836558
353374,0.12810605508541395
353389,0.01391002828880608
353395,0.08997415136584051
353419,0.3697331535109906
353427,0.009093659642117944
353441,0.11807556818249079
353454,0.016049777656250548
353469,0.14040726541908544
353475,0.15967765990672153
353481,0.004648049059219699
353483,0.07991962976018817
353484,0.10721041190026748
353488,0.08292264940268923
353496,0.005433312261764482
353504,0.0214696296846097
353505,0.05888951626431665
353509,0.01341496144639381
353527,0.09330741212734694
353574,0.07816321163511519
353585,0.06803596079444801
353595,0.04164226975422118
353598,0.01365099003641966
353602,0.0638425047961587
353610,0.09411142813439588
353618,0.019885958891367815
353625,0.014470973630576861
353626,0.35353355505712447
353631,0.007181870100471519
353635,0.02113496077195319
353654,0.04643687852290222
353682,0.10333049179209378
353688,0.13799947475465668
353695,0.0656805303844947
353711,0.012556099876872326
353724,0.0989987957225263
353729,0.043127935821772476
353732,0.01932960319251968
353749,0.08096748378117956
353750,0.013706898817338602
353752,0.06654886329823413
353761,0.018569248089607693
353782,0.00961631318462399
353784,0.06605511957451235
353801,0.013653026849621733
353809,0.04012878557138893
353812,0.05008003375220454
353814,0.029617756676488274
353821,0.029714811830836706
353832,0.08199580737208036
353845,0.13768730560673
353860,0.07677409252827014
353863,0.014609253936611246
353867,0.02729673661820236
353876,0.01574854171704161
353905,0.05115605706439358
353923,0.04171235888215173
353934,0.03470294355013032
353943,0.04682225439784386
353945,0.035405795328096276
353973,0.019817832684279744
353995,0.013880685236691045
354001,0.032558235183590085
354003,0.1691864387546399
354011,0.0193656647271086
354020,0.04008953194700833
354024,0.2416941719525499
354027,0.04837447843861191
354031,0.0379488865303199
354036,0.021042605329791714
354037,0.06378623975577845
354039,0.016688626477874988
354044,0.022927763562000276
354058,0.020447354685495873
354071,0.01821194261010087
354080,0.13359225985930306
354084,0.0384735226666174
354085,0.031126990631098063
354089,0.009538571531262145
354099,0.05948833658204454
354100,0.017777243172320493
354104,0.02579457409147572
354106,0.04767462273764291
354107,0.15869481330754343
354111,0.015769664455109363
354114,0.10753766511883778
354115,0.16121111779867298
354122,0.23245233599778004
354130,0.12486071857569331
354139,0.09076126214577865
354140,0.08012286562639871
354145,0.04849159728693722
354149,0.012344060430425522
354167,0.009501004491507904
354173,0.2957239215670371
354176,0.03208331228884496
354178,0.04278102274458754
354182,0.03586435310732009
354184,0.024022614954816807
354186,0.05324557697564945
354192,0.009807353842885159
354209,0.04362257645387857
354214,0.03631610396384846
354218,0.1355316046278851
354230,0.16317915198800576
354251,0.019028351424617968
354257,0.07228023863833301
354264,0.10248029888930554
354265,0.009811836043705967
354267,0.0347247986258795
354272,0.02325131751798057
354273,0.26271934743536374
354285,0.03231658132604015
354298,0.054987458792696065
354309,0.04276241526332576
354312,0.05931439745544681
354320,0.023033035503689524
354322,0.047236099842547
354327,0.021277398738108452
354333,0.09471743386677464
354335,0.1185810131354321
354344,0.22815746706348006
354355,0.1517628985825936
354358,0.019861244995556214
354365,0.042705856657406505
354368,0.08901354436996942
354377,0.04145464626545736
354386,0.03279540880921269
354390,0.02773772894651831
354394,0.015727752677919666
354398,0.021123099904772482
354402,0.05200997725820237
354403,0.009331306627941348
354406,0.35565280867270216
354414,0.08867603621643932
354421,0.03941528693384576
354430,0.04597186419321609
354445,0.06802999654470035
354470,0.021136227073219088
354479,0.014542386522750271
354481,0.012267969746282303
354483,0.12138890538588523
354497,0.03143258097533369
354511,0.04826067614959555
354533,0.02694254926501172
354549,0.28313156750390406
354561,0.2696601638309248
354570,0.03922826972653641
354571,0.1043610017478829
354577,0.11670456162364318
354586,0.07169110338822818
354598,0.0853750913214342
354601,0.02846717128713823
354602,0.014530010679077691
354603,0.034277736268075766
354606,0.03044042052622503
354612,0.01083514087329537
354613,0.009655704945739987
354616,0.0877195998692179
354624,0.03657018985423278
354625,0.42997817712046893
354636,0.019525608092309236
354639,0.09549419219670374
354640,0.029826464087412723
354644,0.05808700077012695
354650,0.02397726054411915
354666,0.08139101818720851
354673,0.07833958406402922
354674,0.01866105577157154
354677,0.04398209039070722
354684,0.026692982272780053
354694,0.1362225132765783
354698,0.030564647970605156
354708,0.02871208286812571
354709,0.042697033023162564
354720,0.07316484689614364
354738,0.04767615681493298
354740,0.047618253741325986
354757,0.023282697458662304
354768,0.047046831898184434
354775,0.16554571453287353
354776,0.0900341157167646
354792,0.10990727975417769
354803,0.12726790412105493
354809,0.02157297689752694
354817,0.025124018359147803
354818,0.010184272603366525
354830,0.01360488380339796
354832,0.10419723008476664
354838,0.12556651911944458
354839,0.04202478638902624
354851,0.03023351018045055
354861,0.053536951674335295
354865,0.07281477677547239
354890,0.11171465900912206
354893,0.1404175874622118
354898,0.08029375815087747
354900,0.09323082517815319
354910,0.1362583731025868
354913,0.02686450435402201
354937,0.02900445952159501
354942,0.0365403797101282
354953,0.005279572719241492
354956,0.030985919553647934
354958,0.0205336274171741
354960,0.07116755652984307
354984,0.08777726754130602
354993,0.027144270065417135
355017,0.0930184076239291
355025,0.047175400331239875
355026,0.07223910596394767
355041,0.07934509918867265
355043,0.020486872724285666
355048,0.019368867188823663
355057,0.03363243421654026
355071,0.06533263298359537
355075,0.0976239740497174
355081,0.022689455982478186
355083,0.14986900586789517
355090,0.03429803155828469
355105,0.1295090453773521
355107,0.01762686835347959
355108,0.15476902728991057
355109,0.12474020568065647
355114,0.03838782743638687
355117,0.09178862484492359
355127,0.01272318847970259
355148,0.014188260856237417
355174,0.10857812354023472
355180,0.05907467569963888
355181,0.0255229367636131
355184,0.19898470231856358
355201,0.010551228972772183
355207,0.04653853012337687
355209,0.0832112287044327
355217,0.04381895179839887
355218,0.027321957056018878
355237,0.03130648875316826
355239,0.05183095276422372
355241,0.10559339706111595
355243,0.19978235706861852
355250,0.19457619068829368
355275,0.010265418525393316
355282,0.022841628145485026
355284,0.019793174510702893
355287,0.10110597464475682
355293,0.0316273738630609
355296,0.03530234270805602
355305,0.05453717258020843
355312,0.07075768653359758
355320,0.051785282413875075
355327,0.027755028896869434
355328,0.01240174916636124
355333,0.026292513620726956
355335,0.05066172904712567
355336,0.07648112913934443
355337,0.08688439903128162
355338,0.13131034438779962
355341,0.026304521689154415
355355,0.1775113445173753
355358,0.05016636342434881
355360,0.34085522910965915
355372,0.07492064667690561
355382,0.009970506532243453
355385,0.06119520620699048
355393,0.24017054815523753
355404,0.010202906131397632
355408,0.04767646352330561
355417,0.0381334195450201
355418,0.02829127847802706
355431,0.012747864326357577
355434,0.019390264024961565
355445,0.11411027443490285
355502,0.028251067073326794
355503,0.10257627465567239
355511,0.044212012327192206
355517,0.15826534833326925
355519,0.10540806075300742
355524,0.05362126616536553
355536,0.08098722762200622
355549,0.023795401534710138
355550,0.07401862254164168
355560,0.10099634429152642
355569,0.007265663043264949
355571,0.013096842722985528
355572,0.02687794474412466
355575,0.08645802457676496
355578,0.055422404390749094
355584,0.09519571735445939
355588,0.03553629282507255
355592,0.1229188513307289
355604,0.03341965866576187
355638,0.06754745365624633
355646,0.07700006274913429
355649,0.02190964594685238
355656,0.012498362280225448
355657,0.028946119946270908
355666,0.023265129101379605
355681,0.14434157126585218
355697,0.03442758734921318
355700,0.04890849539951833
355701,0.08267710371729464
355703,0.056887521655311885
355704,0.1407909012479172
355708,0.013906449599169996
355736,0.07330164792312092
355743,0.12269959959883378
355769,0.019931614079308567
355773,0.10237672617075748
355781,0.042788152885319355
355785,0.06311675905021294
355786,0.3113180110513936
355798,0.013067327046169527
355817,0.08084915207957485
355819,0.03306454197507585
355826,0.02731866858925899
355842,0.16946285036198117
355846,0.0674054114701328
355855,0.02371924733882148
355870,0.03712868186682933
355873,0.006892317575778793
355874,0.4251529390498984
355876,0.19720403819992585
355877,0.023954074602588298
355880,0.016745249323352064
355920,0.04769957611467046
355922,0.01777014998581887
355930,0.02057367993742866
355935,0.021503561561739878
355942,0.1170771376144974
355963,0.046649701334883185
355971,0.0500670342187694
355973,0.018160250390310786
355980,0.06242486804475519
355981,0.04493564444765215
355984,0.12851741231751623
355987,0.18883471112306527
355996,0.1342760931273587
355997,0.00765500384643592
356013,0.0407104536245494
356016,0.03191216274849145
356025,0.044895127706416973
356027,0.008769792128131483
356035,0.019081433903552547
356036,0.17677824265171016
356038,0.05783344854136844
356041,0.010921800050162488
356057,0.04520735626192285
356063,0.06035732324967758
356077,0.017014860458125787
356080,0.1455233443077843
356086,0.020146101142995084
356102,0.02324940032504813
356106,0.06928245468696696
356118,0.08024223422224694
356140,0.032736397466454376
356150,0.2637873986277226
356153,0.05255620752026979
356159,0.0485005811813336
356163,0.13529664785308623
356164,0.018499995754973114
356168,0.10681811307648861
356169,0.012581520989446447
356170,0.016276389584230024
356199,0.060355655419240095
356211,0.014307843178049109
356220,0.045871047376030705
356246,0.02979864202806725
356249,0.03300434948178853
356255,0.13517046102963104
356258,0.0570630704244645
356262,0.31672869056995984
356273,0.005603988463067271
356279,0.16042823750854934
356281,0.01138421393389995
356308,0.07208360651200235
356324,0.08746512010294456
