SK_ID_CURR,TARGET
396496,0.10451478722060056
396501,0.04298680014805474
396505,0.0247531057671853
396506,0.008481439925756784
396512,0.01355792480672527
396513,0.1429219569474882
396518,0.030272003755428024
396530,0.10477187148307623
396542,0.044799351484178296
396549,0.006261261512646619
396553,0.027566366769422392
396555,0.3148567155023951
396557,0.04470910408897886
396562,0.1479255738916732
396566,0.03986429744302928
396588,0.14354221942658948
396589,0.04494969997763929
396590,0.17786400079758902
396597,0.020589016954415607
396602,0.014109857718734289
396609,0.3443873981406682
396614,0.1792236254524284
396617,0.11803001460005219
396620,0.09070378293256749
396625,0.349172583782616
396638,0.06642465848174109
396640,0.09783868015389993
396646,0.054958317999015655
396648,0.02934140462076985
396653,0.0629885523611616
396663,0.053821606179345866
396668,0.031410573516975175
396670,0.1452887359068113
396678,0.01977134467183014
396681,0.05214464823846396
396698,0.010387414130677381
396699,0.18673936395334845
396710,0.05151072868069104
396713,0.14807176194753902
396729,0.030956474947898792
396732,0.0669155309264206
396735,0.16654332940151723
396752,0.15625288838732468
396754,0.05198462170524166
396761,0.011243564908387365
396769,0.08834807196663401
396777,0.024881068818479804
396789,0.2384424615132381
396790,0.025815967378457677
396792,0.06509877719751214
396824,0.06959608717085687
396829,0.03955865573255108
396830,0.06312167567373123
396844,0.023033447120873712
396849,0.02997285477651181
396855,0.28344514385467723
396864,0.12402458210836845
396865,0.12318486234701545
396866,0.038338582352971266
396883,0.03695436201403445
396889,0.13887253190998622
396893,0.028267160217223655
396900,0.07754466934292974
396904,0.08623158859182117
396912,0.01667146529140599
396916,0.0115596069760213
396922,0.009803472919649347
396926,0.01868400006491535
396928,0.09427416627895463
396931,0.0951079084841325
396944,0.014631542920700548
396949,0.05803950440706768
396952,0.32594055851382586
396979,0.16918514234818008
396984,0.01517989552106317
396986,0.016554996230640023
396992,0.015431448671955122
396995,0.5542925480979386
397014,0.08333396616449515
397025,0.02888261190800393
397046,0.20851431913627672
397047,0.04804233480611707
397051,0.0358507794000111
397052,0.2385075605598274
397058,0.03816557046269874
397071,0.029363147218773072
397081,0.014982964617881896
397084,0.024389152896882
397086,0.17724766657357902
397088,0.051074037409082285
397090,0.1275409829085628
397093,0.07051526823132694
397106,0.01619884999071015
397109,0.3541618957668825
397110,0.058386876206737805
397118,0.02010642211378631
397119,0.1079045706387627
397120,0.016849436999547607
397127,0.03290669015312643
397128,0.018197713605471382
397129,0.0777097235165003
397132,0.02528623232060518
397138,0.016090490788209524
397139,0.10803244586062136
397146,0.17956261779769475
397148,0.33644099232400915
397149,0.08274445040754956
397166,0.02028801149101421
397167,0.12626767945151665
397168,0.03566767119385107
397171,0.010491933864247707
397178,0.12184068932907768
397185,0.03436901855521701
397191,0.05060587208602969
397195,0.04881277063623456
397197,0.14263314726662318
397198,0.14285332159640002
397211,0.044555474101299446
397213,0.02916661527538958
397216,0.02578138582375933
397219,0.06199497935930477
397226,0.05733012043548585
397241,0.014427567893366827
397249,0.06957665614678765
397261,0.03675856785039845
397265,0.0070127453984547145
397281,0.012168845976152972
397304,0.020843246714951223
397306,0.05541637656990154
397325,0.07834311844538829
397327,0.03704816901078261
397345,0.33940051306468094
397360,0.02056704492916668
397378,0.04544179960640269
397383,0.06623067722656151
397384,0.04583988956021729
397399,0.07540697132685512
397415,0.018146428568281525
397433,0.01696840422420048
397444,0.19572994366725321
397452,0.29919114193526397
397458,0.02256294554347981
397460,0.04433935996699477
397462,0.08018284832944989
397464,0.04225429744751996
397466,0.3837362306081345
397472,0.0287674812546597
397474,0.019746737326924384
397476,0.09692623716819586
397482,0.2179231609947126
397492,0.13340594122456487
397494,0.012651992197823089
397501,0.31514002853926276
397507,0.1951043465603835
397512,0.07718039880374387
397513,0.04948750829984083
397517,0.02998890168528929
397533,0.05750297772149596
397549,0.16496788161250897
397560,0.06073049875200678
397562,0.011126262609266253
397570,0.10236432503986193
397575,0.011255636960529686
397584,0.026802430103107316
397585,0.016306960956183024
397593,0.012552284312860672
397609,0.14928081744819488
397615,0.01239554840279022
397630,0.15579988175967197
397631,0.05200593781331821
397633,0.09234383869672891
397641,0.02975688202231396
397664,0.010199031877340347
397668,0.027113426566360954
397674,0.06412690525977922
397679,0.06427434903515339
397681,0.17052608748151343
397694,0.034390133335802583
397695,0.09905358232392655
397707,0.3231117997999671
397713,0.010316123807035836
397714,0.0585481017973792
397715,0.026407049682195274
397724,0.035966525157338364
397726,0.2453547028565417
397729,0.02453529457108558
397739,0.022271036330239163
397741,0.02840734965612708
397759,0.10933872949891896
397761,0.040172322654674644
397767,0.17679777210922648
397776,0.11857747324399066
397782,0.22235779987398985
397785,0.03309616989282145
397789,0.021157972384521426
397793,0.04499506327274476
397794,0.13398954237400906
397804,0.028794850972644406
397815,0.039625285682133186
397816,0.07622860471312919
397825,0.07753209929353547
397857,0.1262369809776949
397861,0.024254705224583013
397890,0.0797628273986221
397891,0.3594660890719966
397900,0.06886642220686764
397903,0.04854036987144504
397911,0.04233509532225567
397925,0.0667194697457829
397928,0.06640755785464361
397954,0.022680118762867314
397955,0.00908971668136947
397962,0.06520226900126747
397971,0.022686515505564928
397975,0.07775376417410844
397984,0.12355438292239337
397989,0.009326885940544786
397993,0.06490253414375749
398004,0.018409565674122025
398032,0.2989845127365595
398038,0.06592312152081374
398043,0.03098803121889286
398046,0.03370541939954585
398051,0.24135518760472177
398061,0.020591227857146704
398082,0.048914586410576
398086,0.03400643789026112
398087,0.12283706948338378
398088,0.05652915976582747
398093,0.048847701450019605
398103,0.013894347721706786
398106,0.0819618724737814
398109,0.06754242198105084
398110,0.01654620523278213
398113,0.05362282743468295
398116,0.04910786433111823
398132,0.02710770045217582
398135,0.10472352275713316
398138,0.04046455339601983
398159,0.0538988082389614
398163,0.20222382249375825
398165,0.06059613632269353
398166,0.09940417993440341
398173,0.05622981477162416
398179,0.07222274221378606
398181,0.06557425708270664
398189,0.011177060509743448
398196,0.05147957903148601
398206,0.10966638503423398
398208,0.06726429327431195
398220,0.0478621302038993
398231,0.03763395660990736
398234,0.17794882739984957
398239,0.02831611113390179
398254,0.009150474879306099
398260,0.05050407911422959
398261,0.030537506810711063
398269,0.2567202162794759
398274,0.02682914307320691
398279,0.007095031782621365
398280,0.041561539856011014
398292,0.10221445020853709
398293,0.04287355099394817
398295,0.05988974757929075
398329,0.031019349869428385
398337,0.10962459697131785
398344,0.01625293913048042
398347,0.06806538627020743
398348,0.42238193624220555
398352,0.00473522057276415
398355,0.10637980296255262
398360,0.21356434328970608
398363,0.06710730539809301
398368,0.05813221590954015
398373,0.14929648837472814
398377,0.027191011172646145
398384,0.08089900932830833
398389,0.04911133488684222
398394,0.10864643987542624
398397,0.05408949840863779
398400,0.041007302391930664
398409,0.1087184557611695
398429,0.0449254167716802
398432,0.06378312616249654
398444,0.1636542327686244
398446,0.25483670665590247
398456,0.02643045017537106
398461,0.02752468372980565
398473,0.033585109044305124
398480,0.06332232138194656
398481,0.09563039502793363
398485,0.06747345766237468
398488,0.2736942005240476
398500,0.046994622373738006
398520,0.09348736654422257
398524,0.08964670162122947
398534,0.03512340400459501
398554,0.01927128816639059
398572,0.0574507789512507
398580,0.0642409824862346
398586,0.01974924769728769
398592,0.1290376291989513
398606,0.04252870650285215
398619,0.0723825904199125
398621,0.05975820791315691
398625,0.06457057042130052
398645,0.0928697897800421
398652,0.2829968151720899
398656,0.007757161939286959
398661,0.24817533785283075
398667,0.024873902182251488
398669,0.08431763940724891
398676,0.04978188336865415
398690,0.025635873968841923
398699,0.08728861482848758
398715,0.08575957539756204
398718,0.0065133915900482805
398721,0.015559704275858038
398729,0.036016986808161115
398737,0.0900541856091604
398738,0.0065516181777342955
398752,0.09235327957987136
398757,0.09614578030435045
398759,0.04249614345580129
398764,0.09619528075619915
398771,0.05457542123194515
398773,0.03519773739536377
398775,0.03780407341398466
398779,0.18465858323110182
398791,0.13316773215522557
398807,0.08044344467676826
398811,0.0961697843845159
398814,0.14278415023670793
398817,0.03550021883262353
398829,0.04653797576708716
398830,0.01425138233164563
398838,0.011193602824484596
398839,0.16126293250525442
398841,0.07771498591162654
398850,0.017329697168171825
398852,0.01450865579429414
398858,0.04904665810075723
398859,0.045462374844054264
398862,0.10874887513682421
398870,0.1313943430080929
398875,0.05973861893029229
398902,0.010276982388311538
398910,0.004984647829654534
398919,0.09740473747679504
398929,0.029294438684147245
398935,0.3324008156233091
398940,0.015263751805581097
398953,0.06986259677810672
398956,0.06406212447494938
398963,0.022750814846951444
398966,0.12696018102945492
398967,0.0864560650929047
398968,0.08223826313438165
398974,0.07156355156276302
398976,0.030755987152679867
398982,0.049970274624261575
398993,0.04277187686784884
399011,0.12455810620481615
399016,0.09621293110983442
399017,0.06258940260288835
399020,0.048455077385087364
399047,0.11203781671164231
399053,0.32603646435245126
399056,0.014046433547043272
399061,0.02546676428960706
399066,0.1338649420975716
399074,0.04933804895496369
399086,0.0721496031275436
399088,0.1934420275527411
399091,0.08464257031592196
399092,0.05898156830358137
399093,0.0664934300962607
399100,0.00645708262190945
399124,0.030698844228989646
399131,0.11663048839058376
399142,0.023461520515652007
399149,0.07522312325574484
399158,0.2624521641613268
399160,0.010984800376380638
399167,0.013288538836485807
399169,0.11471877055540196
399171,0.009505780704345733
399174,0.02989460178709133
399178,0.28586350733645793
399179,0.34784758327370485
399184,0.0593690934733713
399185,0.01598562470799916
399186,0.11346336735819287
399191,0.05018430388604905
399192,0.02964155855329749
399195,0.29512060458580863
399212,0.0869278145212598
399221,0.09018838494717565
399223,0.24047397973978457
399230,0.14785657489297058
399246,0.10476668494530723
399260,0.07157603030832901
399261,0.08023332281634693
399266,0.03291570146523826
399289,0.007004059312746615
399293,0.049981275227622836
399299,0.029228572792389215
399306,0.02188118570863466
399321,0.03334343450448962
399328,0.018540188026776455
399344,0.016186706162115837
399352,0.04447773559623875
399358,0.020069745218691547
399374,0.09862388599327396
399382,0.23349811897203274
399385,0.07731891737161183
399388,0.04784406616772826
399399,0.010425491405795326
399410,0.011237662846524065
399417,0.010570060797053976
399423,0.032404805129289026
399427,0.012471479713588316
399429,0.1405326525416803
399435,0.03602926100952866
399439,0.01588231570201362
399451,0.15969948294196729
399454,0.022469664003891318
399458,0.10272248014342468
399468,0.02051510894190863
399477,0.0682244011806228
399483,0.17038553715812288
399493,0.042438847659170456
399494,0.08375110657362406
399499,0.07652944763974415
399503,0.13278236759373474
399510,0.021802938968403275
399511,0.03271418140567609
399525,0.03363627512906588
399528,0.09653135749042605
399533,0.05978265518835483
399538,0.11413658548243866
399551,0.07390792325296176
399568,0.22489917106087862
399571,0.018651652387297973
399585,0.005263943992460855
399589,0.05866310024392139
399595,0.01852823797178449
399598,0.025330905489168606
399605,0.07956591289196259
399616,0.07421156380375821
399617,0.014548468785186989
399622,0.0440982722925124
399627,0.16726032292445409
399635,0.1517226197624643
399639,0.3476750935865621
399641,0.06131502458142985
399643,0.03320478235067842
399659,0.01297095555144511
399667,0.12994668381627156
399683,0.021678923719898782
399702,0.17819117607924337
399706,0.1797646058686751
399720,0.021537452897703934
399727,0.058945160901409555
399730,0.24470503338361396
399734,0.04929360883919251
399751,0.04293016737469535
399754,0.12172281205206181
399759,0.06682210215939469
399768,0.05094170243253901
399770,0.15144055097159034
399781,0.13094294763153036
399786,0.17012394712230106
399799,0.06687811635831192
399811,0.01157514658545488
399813,0.04419909307576606
399820,0.0790415662598009
399832,0.029424347350797013
399851,0.10746093489991534
399853,0.01707573020589727
399855,0.03740936773894375
399860,0.10406960744153956
399876,0.14821616652294634
399877,0.038931501326472606
399881,0.008785142198694688
399882,0.05419289023861212
399903,0.0805716077667076
399906,0.052360129143840736
399912,0.16154738427952833
399915,0.0656676009406501
399921,0.025204167919855112
399935,0.06260864417023228
399936,0.10702369211947166
399938,0.03311826551529154
399939,0.021677710894948507
399940,0.023199843036216486
399949,0.1074316940423243
399953,0.008340192477435393
399959,0.1801691758785968
399968,0.04346718954206037
399969,0.018146458730754256
399972,0.05279652811479274
399974,0.036306385948679507
399976,0.028552738246224812
399979,0.052242971217570836
399988,0.04298649436012264
399994,0.30660677736660724
399996,0.1770940853360698
399997,0.10011697832458244
400000,0.04025847501388727
400004,0.028923624593059197
400011,0.08343669196822322
400014,0.30285360232216635
400015,0.051895676898285156
400017,0.04481010376909946
400046,0.14813053870944348
400063,0.11395013632766693
400065,0.06378502674995754
400069,0.028603139223234843
400075,0.013211878165393955
400088,0.01853529869025411
400091,0.03013503613529548
400105,0.027936285103972756
400108,0.23031172977237466
400113,0.03877384077143388
400119,0.042749245090880544
400123,0.05530149276699146
400127,0.03470803165743592
400136,0.022376468298890728
400137,0.20714990040965825
400138,0.18567792261843355
400158,0.13146330170892725
400172,0.10386138507729162
400174,0.026077820118134094
400224,0.05757282374594552
400229,0.13607996193374206
400236,0.3049987379832214
400240,0.02244827780842215
400249,0.012528228457060264
400258,0.13085176020215766
400268,0.10271018741005683
400272,0.017600247709565652
400284,0.10364237678006283
400292,0.013205041590385129
400295,0.1473134096183752
400308,0.06498718123616926
400314,0.05430445227968659
400315,0.018483956440438157
400331,0.23598971984221112
400332,0.0417139632053138
400339,0.01077928703883817
400342,0.05995045680986308
400361,0.030091571196777935
400363,0.08823526698194681
400365,0.03383112592762369
400374,0.041300395741219256
400379,0.029974412975276185
400382,0.009337426569329288
400416,0.031233718459747394
400422,0.03365405062622221
400436,0.0384606640696729
400460,0.0487705457260028
400462,0.19151951478073362
400468,0.08965652574788695
400482,0.078802165595196
400489,0.05982327676568632
400490,0.13272000183458468
400501,0.027889307981650634
400519,0.023362863286068302
400525,0.4365759228996991
400526,0.005104161864030324
400529,0.19131111664420472
400540,0.05974693706283171
400543,0.12171293538854816
400545,0.04772942513269061
400556,0.1305187085446542
400572,0.059510205607485794
400584,0.019528680841489798
400589,0.06526656775836694
400593,0.16559415798951138
400597,0.10240755114517441
400616,0.05875278306897
400642,0.0728812806050891
400643,0.07256478283860157
400649,0.02526243288694023
400672,0.08462718969379267
400685,0.025475027920117205
400693,0.1255826919315184
400695,0.06814727785366902
400701,0.015915948321570332
400720,0.03577222573188334
400741,0.05230769899226818
400745,0.13290328807295465
400750,0.019870114268244008
400779,0.12366885507491816
400784,0.0458637009031533
400792,0.1548580030846565
400800,0.014943367373249675
400811,0.03165529673635227
400813,0.2107140881543877
400820,0.009608637092058385
400830,0.017856304979402802
400833,0.014333369070377654
400834,0.0500353541823602
400841,0.018996792067795972
400855,0.23383057087642162
400856,0.05175406848809463
400860,0.015452479718780183
400866,0.049602667663808775
400869,0.09762939834876189
400870,0.07741905113753356
400880,0.02252892345478883
400882,0.035770725469013026
400915,0.13542669731873908
400921,0.1932922978529261
400923,0.07689130237055673
400925,0.028649513031059587
400936,0.07811311735203463
400943,0.23525216318123418
400962,0.019696809747048873
400963,0.0857976820923276
400967,0.028182534084494074
400970,0.04076264633303177
400975,0.009746974246036199
400981,0.2372348210196514
400983,0.18215910163584376
400987,0.03317812649583347
400988,0.025236192478216665
400994,0.06053582517220489
400998,0.15774573642258038
401002,0.015094364665446468
401003,0.128677110825305
401005,0.04237910481422728
401007,0.034472664089504314
401022,0.16838226610205131
401029,0.23401785206861586
401035,0.030854549755434488
401036,0.20983517339620966
401040,0.02462235118601503
401045,0.05381660914240858
401053,0.04215325768469269
401065,0.0254237079186653
401067,0.07698227439444873
401069,0.05504393329910609
401073,0.15685168322555612
401074,0.1565704358785216
401078,0.1833825749835232
401082,0.20157515958436875
401086,0.0619490939772782
401092,0.03725410648788517
401097,0.020646960132745678
401098,0.023904016392703967
401099,0.10072415554823483
401100,0.07607240624404293
401107,0.042975738973107566
401119,0.11725859618153847
401120,0.023676209042976324
401137,0.19495707950653013
401142,0.2262840195497235
401162,0.01877197305052761
401163,0.16477441820220856
401172,0.031769704061337806
401179,0.1426442027234513
401182,0.045648176364715215
401184,0.0746347130067272
401190,0.016497907824319886
401207,0.04142340395206816
401210,0.0074070877171308475
401220,0.05273903902879479
401225,0.031906581853428276
401230,0.0715692012869246
401240,0.020630648354242914
401246,0.1011274398214066
401256,0.14324171512456574
401273,0.018081767887254727
401274,0.06070131839275462
401287,0.07293595643232252
401292,0.10825902330815587
401305,0.13338813880317799
401310,0.0076374834379091166
401311,0.08634226288863177
401321,0.0674810533879377
401332,0.05429761185223098
401338,0.026433114620868822
401345,0.048878540923827415
401368,0.06489527862679079
401375,0.37879384361476304
401378,0.021738914950045936
401379,0.011280946887096776
401395,0.04256580149134302
401403,0.08682470922642097
401406,0.00909956776519778
401415,0.0422956523522062
401424,0.04105304364063521
401425,0.04507917369501722
401428,0.11538786460795558
401430,0.04700813897634182
401436,0.027611993083127104
401440,0.04667472732195855
401443,0.06393940618934946
401447,0.01790999003956518
401448,0.021921050104869853
401450,0.013794452252713408
401459,0.03921604095007345
401462,0.03889259111819155
401470,0.31367522046234514
401479,0.08253378759767219
401481,0.007181803064288514
401486,0.09719159186464796
401496,0.010908435963287754
401497,0.18922405526107283
401502,0.03342278690985408
401508,0.05356782965292353
401513,0.09371144124602111
401517,0.4248880591027433
401519,0.10107885031542216
401533,0.17000924900259307
401536,0.1531740226809966
401547,0.02757022016867664
401581,0.04421730849939011
401582,0.05637676756590916
401586,0.05230165837854944
401593,0.3445255538914479
401603,0.057116499394603414
401621,0.06400000950434359
401625,0.06134696667403042
401635,0.23118708985696607
401646,0.10434678582177415
401649,0.022404967319846106
401660,0.08086445712948667
401668,0.143082194459818
401686,0.011151583693575927
401706,0.16429245977884638
401712,0.07327740945248525
401721,0.024997081083429584
401725,0.0672520352107297
401730,0.23234797492138742
401741,0.007611669583377159
401743,0.020114883067541466
401748,0.07461658917072232
401751,0.014893581653025376
401770,0.034414370058497956
401791,0.020655027286975405
401792,0.040045018678069255
401808,0.12254387167251923
401816,0.017362259662276447
401820,0.2518526103534359
401821,0.0344405914412049
401828,0.030276824484347188
401830,0.2186136966023699
401832,0.025083333132180703
401839,0.07329762640548641
401852,0.003380183319029817
401868,0.02559699901918994
401876,0.0330790249959921
401879,0.1434115325850929
401882,0.012132106672873674
401894,0.11967403246637205
401899,0.09896133530253252
401901,0.18543416059419499
401913,0.047888707019747755
401919,0.00780389536584237
401920,0.02255944640467549
401923,0.011183564701909355
401924,0.2351338761105981
401932,0.14366832099410484
401942,0.17789353442095715
401949,0.06615653147322438
401950,0.11538748844908862
401951,0.018558383335577286
401952,0.06732774581195007
401971,0.21576462474975566
401972,0.043851901879233726
401973,0.037249991921604025
401974,0.08300355508798302
401983,0.061037929517919184
401984,0.02455192408095841
401988,0.01060959987174876
401989,0.07132146492810229
401990,0.02768345484034025
402024,0.06903078970551015
402029,0.06843003377552881
402030,0.2396953435270389
402041,0.0540635479387222
402042,0.10232887959305019
402043,0.04504076156552224
402052,0.10696131076050872
402053,0.020107859241397658
402054,0.030498188535871742
402057,0.03026318085223365
402067,0.021234457175763617
402068,0.01814541397964511
402069,0.1345078450328243
402070,0.08981247698861133
402071,0.01393019368675821
402073,0.017406329937850535
402074,0.05706692274979929
402075,0.04564386328753407
402076,0.0525022616944738
402077,0.03796255481140565
402078,0.27919711083462434
402079,0.21963968517349916
402080,0.042569938422023695
402081,0.016836476380676146
402082,0.04936809163398471
402089,0.1391071115895181
402090,0.03555800878164333
402091,0.114224172215438
402092,0.049214684383748444
402094,0.034197546734005685
402095,0.02445037700612119
402096,0.03047434366644019
402109,0.04113498364961764
402151,0.039959910836223536
402152,0.041018253733853066
402153,0.03225043610147903
402155,0.03761984052125169
402201,0.012270993177418128
402210,0.03401792923450414
402212,0.06702041726523915
402218,0.04331013207144023
402227,0.09200289368738893
402234,0.1379824070388077
402236,0.01644978594012269
402242,0.0763080405126737
402243,0.03233916629792264
402244,0.37498325161872303
402245,0.0194628650337236
402250,0.0712005467285961
402251,0.10770845691906418
402254,0.30916960643008584
402255,0.15134789145523997
402256,0.052058149706901216
402257,0.27614103383053323
402258,0.1512193087455494
402259,0.05442611069844199
402260,0.015760639821429816
402261,0.27897477570398754
402262,0.01739241159916173
402263,0.16955130293340998
402264,0.011076023459716134
402265,0.03606722011771638
402266,0.2006583735393433
402267,0.07443569332820257
402268,0.021655756520791
402270,0.024539406276164362
402271,0.009794915995147247
402272,0.07023000765324672
402273,0.02952505479997341
402274,0.026760094989118674
402275,0.06037243426543884
402276,0.028297720021096654
402277,0.045400219199627376
402278,0.017804387320332897
402279,0.107209966556768
402280,0.01000933103405431
402362,0.13858588221093462
402363,0.00984559534680612
402364,0.0433012820802478
402370,0.006327896467720223
402376,0.01629755124927263
402381,0.1051778047131876
402384,0.046157818587600846
402389,0.09793027593469147
402414,0.06162764410261876
402416,0.012861684884699314
402417,0.018782717020135595
402420,0.04447751810361411
402426,0.014320620895972185
402436,0.39059518780493985
402444,0.022195334584027095
402447,0.05679228052933001
402449,0.03524384688000739
402454,0.3347320041432841
402458,0.1419342817999048
402460,0.08128769328107933
402466,0.022438980274420303
402475,0.08777659938718343
402498,0.21022599201128234
402502,0.054148615462618156
402505,0.062476588594208446
402509,0.05897901507002963
402513,0.1689500219342745
402517,0.02411175261807154
402519,0.03478930668836235
402522,0.06246623342419866
402523,0.013861106458193887
402525,0.07295482786279174
402528,0.17211559622478378
402534,0.08788344709957242
402536,0.04328202642466976
402542,0.04336583313373533
402548,0.31737184931409906
402552,0.09031643828304092
402559,0.023952653699509358
402563,0.0218998656584252
402568,0.047940024405293824
402573,0.16561888846961687
402574,0.0330127863584974
402575,0.05706333260607341
402577,0.04478282780593473
402602,0.011073195137201258
402603,0.12706727484571242
402604,0.06004452155539196
402614,0.1451645731050909
402615,0.03657048682966057
402616,0.023091519394604333
402617,0.15372959399825292
402618,0.1395003442250829
402619,0.019938364356186032
402639,0.0661197799350905
402640,0.032280900117490366
402641,0.39212396233372376
402642,0.010617477762134156
402643,0.02373637935268664
402644,0.1116651726265254
402645,0.09769035733683964
402649,0.03439307472281523
402650,0.17791988370317313
402653,0.1883526997789345
402654,0.01342002256324026
402655,0.17956774772615106
402656,0.10590660562398528
402657,0.0359054737552372
402658,0.013987588879563672
402659,0.04153757040453718
402662,0.017337950809884883
402696,0.02185824941761026
402705,0.06740806796055485
402707,0.06529282696646777
402708,0.05939166564675141
402709,0.04633486441545189
402729,0.10525047240442986
402730,0.062424473334433864
402732,0.05443391552961539
402739,0.01495202570315866
402740,0.06803698047947002
402741,0.0736247155036444
402744,0.23011656007500078
402745,0.24034805278785354
402746,0.02124179229160112
402772,0.06113141615431991
402773,0.06646877423501346
402774,0.05202868356759935
402780,0.07448513473180891
402781,0.04145217781550432
402782,0.1878110852410789
402790,0.02643699257701644
402803,0.1689321755446687
402808,0.1476862720508126
402809,0.014299209866292122
402810,0.1464030130711149
402811,0.08364426992728555
402815,0.07778592366982227
402820,0.05190797807275237
402821,0.07768518941237554
402822,0.026457088457171447
402824,0.05596356308783821
402825,0.06844351227465942
402870,0.044654226752211784
402875,0.006847102593408988
402924,0.21199078919879616
402925,0.05120188869637544
402926,0.007393837467623471
402927,0.03714451435575706
402928,0.0799829642422708
402929,0.08978074794518595
402930,0.09395150539943503
402931,0.0076669784350384355
402932,0.034515474552979826
402933,0.0878446068797844
402940,0.0451131656679271
402953,0.08525632084935574
402954,0.04996910779500312
402955,0.019377139734356376
402956,0.06831122737459096
402957,0.02186753595393102
402970,0.019143452934764424
402973,0.13477934329653873
402974,0.10854832801914645
402975,0.08851473933030768
402976,0.06870951444392548
402977,0.014590856760449168
402978,0.03678600016441537
402979,0.1433500202563287
402980,0.2501728295968766
402981,0.045541956277474524
402982,0.030581504742104085
402993,0.23720417489254805
402994,0.12010968956921017
403099,0.03520443306836529
403137,0.01347631732672714
403138,0.05502290782449981
403165,0.03648766694758307
403192,0.28663731612961696
403214,0.0674221613005221
403223,0.02795949296728365
403238,0.049876083296370236
403244,0.1023834579940345
403246,0.06507531650765261
403252,0.10227900086833355
403254,0.08718610474814836
403255,0.013533861283640487
403259,0.07058014523810466
403262,0.07267847265326713
403277,0.04169444234292274
403280,0.11724583011855128
403281,0.09405639972793216
403287,0.03169008138895979
403315,0.11167534345271934
403318,0.1309395230965993
403319,0.011042668942065258
403327,0.024933411470193026
403331,0.034065766199314465
403342,0.21287516648501603
403349,0.053568180565111145
403353,0.03402797587387594
403364,0.03189387450397785
403369,0.038876427172247596
403373,0.2052808274373309
403376,0.038816229252008866
403378,0.0181561443566816
403384,0.04827696349027044
403385,0.010866739096103837
403386,0.03732625577699621
403388,0.0621985009552147
403396,0.024764153845949086
403398,0.06992464820416841
403404,0.08871794407053327
403410,0.030768931240080115
403414,0.057465096705098036
403417,0.08386397048934122
403422,0.04208563833253514
403424,0.15716667743971968
403438,0.05566485517577609
403451,0.019512244134779307
403452,0.12598247564267034
403453,0.09865807320708765
403454,0.0886871625029704
403455,0.09941305568788414
403464,0.04193274861509089
403465,0.11011981388903987
403466,0.024610477071412517
403500,0.09358733511640643
403501,0.06365331675479313
403524,0.3108546690462103
403525,0.17953427589744292
403526,0.014333850246997515
403527,0.020202022970660507
403542,0.11146118084635662
403543,0.03403918669349676
403549,0.026260135752185408
403550,0.020421228901719036
403551,0.18531985860844485
403552,0.11679600992514416
403553,0.030482094287324166
403554,0.08852913602494633
403558,0.020484391647898396
403559,0.02559929624876462
403560,0.39704524101427907
403561,0.16026569116068404
403562,0.0993794335373645
403564,0.04569715565025541
403565,0.03768161030873077
403566,0.015933928455818668
403600,0.09656884814881402
403602,0.056400617895980415
403603,0.04853293459426253
403662,0.02692079420187425
403685,0.07379543057333603
403686,0.005907523124987861
403687,0.012677597962197246
403688,0.09686416829283603
403689,0.39325264385113357
403690,0.33417603270433016
403691,0.06421882338363405
403692,0.027527109343945255
403696,0.033274471505984636
403697,0.2535285278240782
403698,0.012518538730416643
403699,0.15455766117119288
403701,0.07112283200856485
403702,0.08436898537433149
403703,0.15036869492792732
403704,0.0839472678970087
403705,0.03002927274666286
403712,0.029839281487660116
403713,0.03635703389267596
403714,0.2440378121682265
403715,0.03517828334520181
403718,0.03080489279282632
403722,0.22839374224720005
403723,0.04846229667885454
403724,0.13401841978086407
403725,0.035064548901607775
403726,0.02201197888977737
403764,0.08852743576770117
403765,0.029299261112293022
403766,0.09208764004645834
403770,0.24926430712031333
403771,0.017948573814083445
403772,0.11799129329884236
403795,0.1524792559971434
403799,0.03592502820870733
403800,0.018204876050567635
403801,0.021299693512528355
403802,0.19119829857177928
403803,0.20396425018947437
403811,0.041750892504787904
403814,0.018765462682130897
403815,0.006310169785384444
403816,0.01326139580066528
403817,0.026875826159717474
403818,0.015611188393472725
403820,0.043135876162780064
403821,0.03851736437441347
403822,0.10273936959714963
403823,0.02202047826448711
403824,0.10472542892045492
403825,0.00833595375545004
403826,0.020972653494838223
403828,0.049571657092128685
403834,0.02916305355046918
403836,0.13235497259413753
403837,0.12923256671857863
403838,0.08805721733566571
403839,0.06622844261930513
403873,0.06340911870443502
403876,0.11617573020742461
403902,0.049369196207840124
403918,0.030341939465909382
403922,0.04498369775709951
403928,0.11229894609701399
403929,0.09899364743305411
403931,0.028908852452298205
403932,0.030315820048251143
403933,0.02984157492318873
403935,0.028444865303441327
403936,0.2164653668658958
403937,0.0644576603547464
403938,0.047554581544280154
403943,0.06976701304922817
403944,0.05991871598602661
403945,0.028736465063023745
403946,0.10588461573884717
403948,0.07241700257819865
403951,0.12293300185989091
403955,0.13768759729487068
403956,0.032143900675351514
403957,0.11888537850167125
403958,0.07080638721789853
403960,0.2415924651401124
403961,0.03564000073892836
403962,0.27454427254095687
403963,0.03809020812144566
403964,0.12275346042503463
403965,0.09031786908559715
403966,0.1772956316811804
403967,0.029634317240147198
403968,0.241080097261736
403969,0.09761407131476252
403970,0.054385700784917244
403971,0.12966904486469535
403972,0.19299148699573587
403973,0.1798821595483614
